online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
No,No,3.2,5.0,JP Nagar,['Dessert Parlor'],Desserts,500.0
Yes,No,3.9,241.0,Indiranagar,['Casual Dining'],"North Indian, Chinese, Mughlai, Seafood",800.0
Yes,No,3.8,27.0,Marathahalli,['Quick Bites'],"Bihari, North Indian, South Indian",150.0
Yes,No,3.1,22.0,Domlur,['Mess'],"Biryani, South Indian, North Indian",300.0
Yes,No,3.6,12.0,Whitefield,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",300.0
No,Yes,4.1,99.0,Ulsoor,['Lounge'],"Finger Food, Continental, Chinese",1175.0
No,Yes,3.7,96.0,Malleshwaram,['Bar'],"Finger Food, Chinese, North Indian",1100.0
No,No,3.7,0.0,HSR,['Quick Bites'],"North Indian, South Indian, Chinese",400.0
Yes,No,3.1,10.0,JP Nagar,['Quick Bites'],Andhra,300.0
No,No,3.5,10.0,Brigade Road,['Casual Dining'],"North Indian, Chinese, Continental, South Indian",700.0
No,No,3.3,6.0,JP Nagar,['Quick Bites'],"Fast Food, Desserts",500.0
Yes,No,3.7,0.0,Wilson Garden,['Quick Bites'],North Indian,400.0
Yes,No,3.4,85.0,Marathahalli,['Quick Bites'],"Gujarati, Fast Food",200.0
No,Yes,4.3,237.0,Richmond Road,['Fine Dining'],Japanese,1175.0
No,No,3.7,123.0,Indiranagar,['Quick Bites'],"North Indian, Chinese",350.0
Yes,No,3.7,0.0,Indiranagar,['Delivery'],"North Indian, Continental",300.0
Yes,No,2.9000000000000004,243.0,Marathahalli,['Quick Bites'],Bengali,400.0
No,No,4.3,482.0,Church Street,"['Bar', 'Casual Dining']","Finger Food, Continental",1100.0
Yes,Yes,4.1,482.0,Indiranagar,"['Takeaway', 'Delivery']","Continental, Italian, Steak, American",1175.0
Yes,No,3.8,18.0,Domlur,['Cafe'],"Cafe, Coffee, Continental",500.0
Yes,No,3.0,11.0,BTM,['Quick Bites'],"Biryani, North Indian",200.0
No,No,3.3,5.0,Rajajinagar,['Quick Bites'],Biryani,300.0
Yes,No,3.8,50.0,BTM,['Quick Bites'],"Fast Food, North Indian, Rolls",250.0
No,No,4.1,482.0,Race Course Road,['Casual Dining'],"South Indian, North Indian",600.0
Yes,No,3.3,32.0,Thippasandra,['Delivery'],"Pizza, Fast Food",400.0
No,No,3.8,148.0,Basavanagudi,['Quick Bites'],"Fast Food, Street Food",150.0
No,No,4.2,270.0,Koramangala 6th Block,"['Pub', 'Casual Dining']","Continental, Pizza, Burger",1175.0
No,Yes,4.0,482.0,Domlur,"['Lounge', 'Cafe']","Continental, Pizza, North Indian, Goan, Burger, Cafe",1175.0
No,Yes,4.1,482.0,JP Nagar,['Casual Dining'],"Rajasthani, Gujarati, North Indian, South Indian",1000.0
Yes,No,3.6,114.0,Whitefield,['Delivery'],"Andhra, North Indian",200.0
Yes,No,3.8,265.0,Koramangala 7th Block,['Casual Dining'],"North Eastern, Chinese",650.0
Yes,No,3.9,148.0,Jayanagar,['Quick Bites'],"Mithai, Street Food",400.0
Yes,No,4.1,37.0,Koramangala 7th Block,"['Dessert Parlor', 'Quick Bites']","Desserts, Fast Food",500.0
Yes,No,3.6,23.0,Ejipura,['Casual Dining'],"North Indian, Chinese, Continental",800.0
Yes,No,3.9,331.0,BTM,['Cafe'],"North Indian, Cafe, Fast Food, Beverages",200.0
Yes,Yes,4.5,482.0,Koramangala 5th Block,"['Casual Dining', 'Microbrewery']","Continental, Mediterranean, North Indian, Chinese, Finger Food",1175.0
Yes,No,3.6,21.0,Jayanagar,['Quick Bites'],"Fast Food, Burger",150.0
Yes,No,3.7,101.0,BTM,['Cafe'],"Cafe, North Indian, Chinese",700.0
Yes,Yes,4.1,482.0,Ulsoor,"['Casual Dining', 'Bar']","American, Mexican, Italian, Steak",1175.0
No,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],"Seafood, Fast Food",400.0
Yes,No,4.5,482.0,Indiranagar,"['Dessert Parlor', 'Cafe']","Ice Cream, Cafe, Beverages, Burger, Desserts, Pizza",550.0
No,No,3.8,47.0,Old Airport Road,['Lounge'],Continental,1175.0
Yes,No,4.1,221.0,"Varthur Main Road, Whitefield",['Kiosk'],"Street Food, North Indian",250.0
No,No,3.1,10.0,Kammanahalli,['Cafe'],"Cafe, Fast Food",900.0
Yes,No,4.2,171.0,Commercial Street,['Casual Dining'],"Nepalese, Tibetan, Momos",800.0
No,Yes,4.3,164.0,Richmond Road,['Fine Dining'],"Italian, Salad",1175.0
No,No,3.0,31.0,MG Road,['Casual Dining'],"North Indian, Chinese",1000.0
Yes,No,3.6,143.0,Jayanagar,['Casual Dining'],"South Indian, Biryani, Chinese, North Indian",750.0
Yes,No,4.2,414.0,Koramangala 5th Block,['Cafe'],"Cafe, Desserts, Beverages",700.0
Yes,No,3.5,16.0,Sarjapur Road,['Delivery'],North Indian,500.0
Yes,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],"Fast Food, Beverages",150.0
No,No,3.7,0.0,Marathahalli,"['Food Court', 'Quick Bites']",Arabian,250.0
No,No,4.3,184.0,Church Street,['Dessert Parlor'],"Desserts, Ice Cream",500.0
No,No,3.7,0.0,Brigade Road,['Quick Bites'],"Chinese, Fast Food",300.0
Yes,Yes,4.1,482.0,Cunningham Road,['Casual Dining'],"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",1100.0
Yes,No,3.3,4.0,Bannerghatta Road,['Delivery'],"Tea, Beverages",200.0
Yes,No,3.2,7.0,Bannerghatta Road,['Casual Dining'],"Continental, North Indian, Chinese",700.0
No,No,3.8,31.0,Koramangala 4th Block,['Delivery'],"South Indian, North Indian, Biryani",400.0
Yes,No,3.7,0.0,BTM,"['Takeaway', 'Delivery']","North Indian, Chinese, Seafood",600.0
No,No,2.9000000000000004,79.0,Domlur,['Quick Bites'],"North Indian, Chinese, Fast Food",300.0
Yes,No,3.8,184.0,Whitefield,['Quick Bites'],"North Indian, Fast Food, Beverages",400.0
No,No,4.0,83.0,Kalyan Nagar,['Quick Bites'],"North Indian, Kebab",500.0
No,No,3.7,103.0,Rajajinagar,"['Casual Dining', 'Bar']","Andhra, Continental, Chinese",900.0
No,No,4.2,50.0,Richmond Road,['Cafe'],Cafe,553.4013192678567
Yes,No,3.6,39.0,Electronic City,['Beverage Shop'],"Beverages, Juices",200.0
No,Yes,4.2,474.0,Domlur,['Fine Dining'],"North Indian, Asian, South Indian, Italian, European",1175.0
No,No,3.7,15.0,Bellandur,['Kiosk'],"Fast Food, Beverages",250.0
No,No,3.1,4.0,BTM,['Quick Bites'],"Kebab, Biryani",300.0
No,No,3.5,39.0,BTM,['Quick Bites'],"North Indian, Fast Food",500.0
Yes,No,3.3,7.0,Marathahalli,['Bakery'],"Bakery, Desserts",300.0
No,Yes,3.7,44.0,Race Course Road,['Bar'],"Finger Food, North Indian",1175.0
Yes,Yes,4.0,189.0,Shivajinagar,"['Casual Dining', 'Bar']","North Indian, Lucknowi",1175.0
Yes,No,3.7,31.0,BTM,['Quick Bites'],"Arabian, Chinese, North Indian, Kerala, Juices",400.0
Yes,No,2.9000000000000004,289.0,Bellandur,['Casual Dining'],"Pizza, Italian",500.0
Yes,No,3.0,6.0,Bannerghatta Road,"['Food Court', 'Quick Bites']","Mexican, Tex-Mex",400.0
Yes,No,4.0,261.0,Old Airport Road,['Sweet Shop'],"Mithai, Street Food",400.0
No,Yes,4.2,178.0,Richmond Road,['Fine Dining'],Continental,1175.0
No,No,3.4,41.0,Kammanahalli,['Quick Bites'],"Arabian, Chinese, North Indian",553.4013192678567
Yes,No,3.0,47.0,Marathahalli,['Quick Bites'],"North Indian, Chinese",400.0
Yes,Yes,3.8,197.0,St. Marks Road,['Casual Dining'],"Biryani, Kerala, Seafood, South Indian",800.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],"North Indian, Fast Food",300.0
Yes,No,3.8,25.0,Koramangala 4th Block,['Bakery'],"Bakery, Desserts",300.0
Yes,No,3.9,359.0,Malleshwaram,['Food Court'],Desserts,300.0
No,No,3.7,0.0,Frazer Town,['Quick Bites'],North Indian,350.0
No,No,3.1,4.0,Electronic City,['Casual Dining'],"North Indian, Biryani",700.0
Yes,No,3.0,7.0,Koramangala 6th Block,['Quick Bites'],"Arabian, Mediterranean",400.0
No,Yes,4.3,474.0,Residency Road,['Lounge'],Finger Food,1175.0
Yes,No,3.9,482.0,BTM,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,3.8,1.0,JP Nagar,['Quick Bites'],North Indian,450.0
Yes,No,3.4,12.0,Jayanagar,['Quick Bites'],"Fast Food, Sandwich",300.0
Yes,No,3.9,88.0,HSR,['Quick Bites'],Fast Food,250.0
Yes,No,4.1,313.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","Healthy Food, Salad",650.0
No,No,3.8,99.0,Ulsoor,['Cafe'],"Cafe, Continental, Salad",600.0
Yes,No,3.2,18.0,JP Nagar,"['Bakery', 'Quick Bites']","Bakery, Desserts, Fast Food",300.0
Yes,No,3.4,11.0,Marathahalli,['Quick Bites'],Street Food,250.0
Yes,Yes,4.4,482.0,Koramangala 6th Block,['Casual Dining'],"American, European",1175.0
No,Yes,4.2,320.0,Whitefield,['Pub'],"Asian, Continental, European",1175.0
No,No,3.2,11.0,Banaswadi,['Quick Bites'],"South Indian, North Indian",300.0
Yes,No,3.6,14.0,Koramangala 6th Block,['Quick Bites'],Parsi,400.0
Yes,No,3.1,16.0,Brookefield,['Delivery'],Burger,300.0
Yes,Yes,3.7,399.0,Kalyan Nagar,['Casual Dining'],"North Indian, Seafood, Middle Eastern, Chinese",1000.0
No,Yes,4.1,274.0,MG Road,['Fine Dining'],"Italian, North Indian",1175.0
Yes,No,3.9,482.0,BTM,['Quick Bites'],"North Indian, Chinese",500.0
No,Yes,4.3,482.0,Indiranagar,"['Bar', 'Casual Dining']","Continental, Finger Food",1175.0
No,No,3.7,0.0,Cunningham Road,['Cafe'],Cafe,1000.0
Yes,No,3.4,8.0,HSR,['Quick Bites'],"Bengali, North Indian",350.0
No,No,3.1,46.0,Cunningham Road,['Casual Dining'],"Asian, Continental",1000.0
No,No,3.4,10.0,MG Road,['Quick Bites'],"North Indian, Chinese, Biryani",350.0
No,No,3.6,28.0,Koramangala 4th Block,['Quick Bites'],"North Indian, South Indian",250.0
No,No,3.9,118.0,Jayanagar,['Casual Dining'],"North Indian, Biryani, Chinese",800.0
Yes,No,3.7,0.0,Kumaraswamy Layout,['Delivery'],"North Indian, Chinese, BBQ",600.0
Yes,No,3.5,482.0,Koramangala 7th Block,['Casual Dining'],"North Indian, Mughlai",650.0
No,No,3.3,5.0,Whitefield,['Cafe'],"Fast Food, Street Food, Beverages",400.0
Yes,Yes,4.1,482.0,Indiranagar,['Casual Dining'],"Chinese, Vietnamese, Momos, Thai",800.0
No,Yes,4.4,482.0,MG Road,['Lounge'],"Asian, North Indian, Thai",1175.0
No,No,2.9000000000000004,14.0,Koramangala 5th Block,['Quick Bites'],"Continental, Italian, Fast Food",400.0
Yes,No,3.8,83.0,"ITPL Main Road, Whitefield",['Food Court'],"Continental, Fast Food",500.0
No,No,3.7,217.0,Basavanagudi,['Casual Dining'],"North Indian, Chinese, South Indian, Fast Food, Juices",450.0
Yes,No,3.7,279.0,Brigade Road,['Casual Dining'],"North Indian, Chinese, Seafood",800.0
No,No,3.7,0.0,BTM,['Quick Bites'],South Indian,150.0
No,No,3.7,0.0,HSR,['Casual Dining'],"North Indian, Chinese",700.0
No,Yes,4.5,482.0,Bannerghatta Road,['Casual Dining'],Italian,1175.0
No,No,3.2,4.0,Bellandur,"['Takeaway', 'Delivery']","Biryani, North Indian, Mughlai, Fast Food",500.0
Yes,No,3.4,6.0,HSR,"['Takeaway', 'Delivery']","Bakery, Sandwich",400.0
No,No,3.9,237.0,Marathahalli,['Bar'],Finger Food,553.4013192678567
No,Yes,4.1,405.0,Malleshwaram,['Lounge'],"Continental, North Indian",1175.0
No,No,3.3,6.0,Brookefield,['Beverage Shop'],Beverages,300.0
No,No,3.7,0.0,Marathahalli,['Quick Bites'],North Indian,300.0
No,No,3.8,482.0,Koramangala 6th Block,"['Lounge', 'Microbrewery']","North Indian, Continental, Chinese",1175.0
Yes,No,4.4,482.0,Old Airport Road,['Delivery'],"Desserts, Bakery",600.0
No,No,3.1,9.0,Electronic City,['Casual Dining'],"South Indian, North Indian, Chinese",500.0
No,No,2.9000000000000004,58.0,RT Nagar,['Quick Bites'],"North Indian, Chinese",553.4013192678567
Yes,No,3.7,21.0,BTM,['Quick Bites'],"South Indian, North Indian, Chinese",500.0
No,No,3.1,122.0,Lavelle Road,"['Casual Dining', 'Bar']","North Indian, Continental, Chinese",1175.0
Yes,No,4.2,482.0,Koramangala 5th Block,['Quick Bites'],South Indian,200.0
No,No,3.5,17.0,Electronic City,['Casual Dining'],"Continental, Mughlai, North Indian, Chinese",900.0
Yes,No,3.7,0.0,Marathahalli,['Bakery'],"Bakery, Desserts",500.0
Yes,No,4.2,147.0,Banashankari,['Beverage Shop'],"Beverages, Desserts, Ice Cream",400.0
No,No,4.2,482.0,Richmond Road,['Casual Dining'],"Biryani, North Indian, Chinese",700.0
Yes,No,3.7,24.0,"ITPL Main Road, Whitefield",['Bakery'],"Bakery, Desserts",600.0
No,No,3.7,0.0,Wilson Garden,['Quick Bites'],"Bakery, Beverages",150.0
No,No,3.7,0.0,Uttarahalli,['Quick Bites'],"Chinese, North Indian",300.0
No,No,3.7,0.0,HBR Layout,['Delivery'],Fast Food,150.0
No,Yes,4.4,482.0,Sarjapur Road,['Pub'],"Continental, Italian, North Indian, Mexican",1175.0
No,No,4.3,295.0,Koramangala 4th Block,['Cafe'],"Cafe, Italian, Pizza",850.0
Yes,No,3.4,99.0,Koramangala 8th Block,['Bakery'],"Bakery, Desserts",400.0
No,No,3.5,13.0,Yeshwantpur,['Bakery'],Bakery,300.0
No,No,3.7,0.0,Basavanagudi,['Quick Bites'],"Fast Food, Biryani",350.0
Yes,No,3.3,37.0,Shivajinagar,['Quick Bites'],"North Indian, Chinese",350.0
No,No,3.7,0.0,Majestic,['Quick Bites'],"South Indian, Chinese",300.0
No,No,3.7,0.0,Electronic City,['Quick Bites'],Biryani,150.0
No,No,3.7,0.0,MG Road,['Dessert Parlor'],Desserts,500.0
Yes,No,3.8,208.0,BTM,"['Cafe', 'Quick Bites']","Cafe, Burger, Beverages",650.0
No,No,3.7,0.0,Banashankari,"['Takeaway', 'Delivery']",South Indian,150.0
No,No,3.7,0.0,Richmond Road,['Cafe'],"Cafe, Continental, Desserts",800.0
Yes,Yes,4.2,416.0,Brigade Road,"['Bar', 'Casual Dining']","Finger Food, Continental, Pizza",1175.0
Yes,Yes,4.5,482.0,Cunningham Road,"['Pub', 'Cafe']","North Indian, Thai, Japanese, Continental, Cafe",1175.0
Yes,No,3.8,477.0,Koramangala 6th Block,['Quick Bites'],"Burger, Fast Food",450.0
No,Yes,3.8,110.0,Race Course Road,['Casual Dining'],"South Indian, Continental, North Indian",1175.0
No,No,3.7,0.0,Bellandur,"['Takeaway', 'Delivery']",South Indian,400.0
No,Yes,4.4,482.0,Lavelle Road,"['Casual Dining', 'Bar']","Healthy Food, Mediterranean, Desserts, Italian, Pizza, Salad, Kebab",1175.0
Yes,Yes,4.0,127.0,HSR,['Casual Dining'],"North Indian, Mughlai, Chinese, South Indian",900.0
No,No,3.7,0.0,BTM,['Quick Bites'],North Indian,553.4013192678567
No,Yes,4.4,482.0,Koramangala 4th Block,"['Bar', 'Casual Dining']","Asian, Burger, Pizza, Chinese, Finger Food",1175.0
No,Yes,3.7,43.0,Race Course Road,['Bar'],"Finger Food, North Indian",1175.0
Yes,No,3.5,124.0,Jeevan Bhima Nagar,"['Takeaway', 'Delivery']","Burger, American, Beverages, Desserts, Italian, Salad, Ice Cream, Finger Food",500.0
No,No,3.5,6.0,Kammanahalli,['Dessert Parlor'],"Bakery, Beverages",500.0
Yes,No,3.7,32.0,Indiranagar,['Quick Bites'],"North Indian, Chinese, Fast Food",500.0
Yes,No,3.6,399.0,Electronic City,['Casual Dining'],"North Indian, Asian, Continental, Bengali, Momos",700.0
No,No,3.5,9.0,Frazer Town,['Dessert Parlor'],"Desserts, Ice Cream",200.0
Yes,No,3.4,50.0,Church Street,['Casual Dining'],"North Indian, Chinese, European",600.0
Yes,No,3.5,22.0,BTM,"['Takeaway', 'Delivery']","Juices, Beverages, Ice Cream",150.0
Yes,No,3.0,23.0,Sarjapur Road,['Casual Dining'],North Indian,600.0
Yes,No,3.7,0.0,MG Road,"['Bakery', 'Kiosk']","Bakery, Desserts",600.0
Yes,No,4.0,293.0,Brookefield,['Quick Bites'],"Cafe, Burger, Beverages",650.0
Yes,Yes,4.4,482.0,Whitefield,"['Casual Dining', 'Cafe']","Pizza, Cafe, Italian",600.0
Yes,No,3.4,62.0,Malleshwaram,['Food Court'],South Indian,500.0
No,No,3.5,19.0,Marathahalli,['Quick Bites'],"North Indian, Street Food, Chinese",500.0
Yes,No,3.6,17.0,Jalahalli,['Casual Dining'],"Seafood, South Indian",600.0
Yes,No,3.3,240.0,New BEL Road,['Quick Bites'],"North Indian, Chinese, Biryani",400.0
Yes,Yes,4.0,482.0,Koramangala 7th Block,['Casual Dining'],North Indian,900.0
Yes,No,4.1,482.0,BTM,['Quick Bites'],"Pizza, Italian, Beverages",700.0
No,No,3.7,103.0,Rajajinagar,"['Casual Dining', 'Bar']","Andhra, Continental, Chinese",900.0
No,No,3.7,163.0,St. Marks Road,['Quick Bites'],Biryani,300.0
Yes,No,2.9000000000000004,97.0,Basavanagudi,['Casual Dining'],"South Indian, North Indian, Chinese, Street Food",400.0
No,No,4.3,482.0,Church Street,"['Bar', 'Casual Dining']","Finger Food, Continental",1100.0
Yes,No,3.0,179.0,Kaggadasapura,['Quick Bites'],South Indian,200.0
No,No,3.5,6.0,BTM,['Quick Bites'],Fast Food,400.0
No,No,3.4,5.0,Majestic,['Quick Bites'],South Indian,150.0
Yes,No,4.3,67.0,Koramangala 5th Block,['Dessert Parlor'],"Turkish, Desserts",250.0
Yes,No,3.1,38.0,Frazer Town,['Quick Bites'],"Bengali, North Indian",300.0
No,Yes,4.5,482.0,Residency Road,['Fine Dining'],"Mangalorean, Konkan, Seafood, Kerala",1175.0
Yes,No,3.8,115.0,HSR,['Casual Dining'],"North Indian, Fast Food, Street Food",800.0
No,No,3.6,11.0,Indiranagar,['Delivery'],Biryani,400.0
No,Yes,3.7,64.0,Basavanagudi,['Bar'],Finger Food,1175.0
Yes,No,3.8,365.0,Frazer Town,['Cafe'],"Cafe, Continental",700.0
Yes,No,3.8,18.0,Brigade Road,['Quick Bites'],"Chinese, Continental, North Indian, Italian",200.0
Yes,No,3.3,11.0,Marathahalli,['Casual Dining'],"Andhra, South Indian, Fast Food",600.0
Yes,No,3.0,39.0,BTM,['Quick Bites'],"North Indian, Chinese",400.0
No,No,3.7,0.0,Old Airport Road,['Quick Bites'],Sandwich,120.0
Yes,No,3.9,110.0,Koramangala 5th Block,['Dessert Parlor'],"Ice Cream, Bakery, Desserts",200.0
Yes,No,3.5,12.0,Ejipura,['Quick Bites'],"North Indian, Chinese",250.0
Yes,No,3.9,74.0,Richmond Road,['Quick Bites'],"North Indian, Kebab, Fast Food",500.0
Yes,Yes,4.1,482.0,Koramangala 5th Block,['Pub'],"Finger Food, Asian, European, Italian",1175.0
No,No,3.3,10.0,Koramangala 5th Block,"['Takeaway', 'Delivery']","Biryani, Kebab, Rolls",600.0
No,No,4.3,295.0,Koramangala 4th Block,['Cafe'],"Cafe, Italian, Pizza",850.0
Yes,No,3.9,362.0,BTM,['Casual Dining'],North Indian,600.0
No,No,3.7,0.0,Brookefield,['Quick Bites'],South Indian,200.0
Yes,No,4.4,68.0,Lavelle Road,['Quick Bites'],"Desserts, Ice Cream",300.0
Yes,No,3.1,75.0,New BEL Road,['Quick Bites'],"Pizza, Italian",600.0
Yes,No,3.4,6.0,Koramangala 1st Block,['Quick Bites'],"North Indian, Arabian, South Indian, Chinese",500.0
Yes,No,3.6,27.0,Jayanagar,"['Bakery', 'Quick Bites']","Bakery, Fast Food, Desserts, Beverages",200.0
Yes,No,4.1,482.0,Frazer Town,['Casual Dining'],"Arabian, North Indian, Chinese, Beverages",800.0
Yes,No,3.6,17.0,Whitefield,['Delivery'],"North Indian, BBQ, Biryani, Kebab",450.0
Yes,Yes,4.0,126.0,HSR,['Casual Dining'],"North Indian, Mughlai, Chinese, South Indian",900.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Fast Food, Chinese, Desserts",200.0
No,No,3.6,14.0,Cunningham Road,['Bar'],"North Indian, South Indian, Chinese, Continental",1175.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"South Indian, North Indian, Chinese",400.0
Yes,No,3.5,27.0,Ulsoor,['Quick Bites'],"Fast Food, Burger",300.0
Yes,No,3.7,16.0,CV Raman Nagar,['Food Court'],North Indian,300.0
Yes,No,3.9,130.0,Brookefield,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
Yes,No,4.1,461.0,Marathahalli,['Quick Bites'],"North Indian, Street Food",400.0
Yes,No,3.8,113.0,Residency Road,['Dessert Parlor'],"Desserts, Bakery",500.0
Yes,No,3.7,160.0,Cunningham Road,['Casual Dining'],"Chinese, Thai",700.0
Yes,No,4.0,289.0,Indiranagar,['Dessert Parlor'],Desserts,300.0
No,Yes,4.3,152.0,Ulsoor,['Fine Dining'],"American, Continental, North Indian, South Indian",1175.0
Yes,No,3.1,4.0,Banashankari,['Delivery'],North Indian,350.0
Yes,No,3.3,396.0,Jayanagar,['Quick Bites'],"North Indian, Chinese",300.0
Yes,No,4.0,71.0,Indiranagar,['Casual Dining'],"Chettinad, South Indian",750.0
No,No,3.7,0.0,BTM,['Quick Bites'],"South Indian, North Indian",200.0
No,No,3.7,0.0,Bannerghatta Road,"['Takeaway', 'Delivery']","Chinese, North Indian",300.0
Yes,No,3.9,224.0,Church Street,['Casual Dining'],"North Indian, Iranian",950.0
No,No,3.6,23.0,Sarjapur Road,['Beverage Shop'],"Beverages, Street Food, North Indian",300.0
Yes,No,3.7,0.0,Koramangala 4th Block,['Quick Bites'],Fast Food,300.0
No,No,4.1,482.0,Malleshwaram,['Quick Bites'],South Indian,150.0
No,No,3.1,9.0,Frazer Town,['Quick Bites'],South Indian,100.0
Yes,No,3.6,42.0,Marathahalli,"['Quick Bites', 'Dessert Parlor']","Continental, Italian, Chinese, North Indian, Momos",400.0
Yes,No,3.7,0.0,Bellandur,"['Takeaway', 'Delivery']","North Indian, Chinese, South Indian",200.0
Yes,No,4.3,482.0,Koramangala 6th Block,['Quick Bites'],South Indian,250.0
Yes,No,3.2,4.0,Banaswadi,['Quick Bites'],"Chinese, North Indian, Biryani",300.0
No,No,2.9000000000000004,56.0,Kalyan Nagar,['Casual Dining'],"Arabian, Middle Eastern",700.0
No,No,3.2,4.0,JP Nagar,['Quick Bites'],Andhra,400.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Bihari, Chinese",300.0
No,No,3.0,22.0,St. Marks Road,['Quick Bites'],"Street Food, Rolls",200.0
Yes,No,4.2,93.0,Brigade Road,['Quick Bites'],"South Indian, Chinese",300.0
Yes,No,3.8,41.0,HSR,"['Beverage Shop', 'Quick Bites']","Beverages, Street Food, North Indian",300.0
Yes,Yes,4.0,82.0,HSR,"['Cafe', 'Dessert Parlor']","Cafe, Desserts, Continental",500.0
Yes,No,3.8,59.0,Commercial Street,['Sweet Shop'],"Fast Food, Mithai",300.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],South Indian,150.0
Yes,No,3.9,22.0,Basavanagudi,['Dessert Parlor'],"Ice Cream, Desserts",200.0
Yes,No,4.0,482.0,Koramangala 7th Block,['Casual Dining'],"Tibetan, Chinese, Momos",500.0
Yes,No,3.8,59.0,Commercial Street,['Sweet Shop'],"Fast Food, Mithai",300.0
